"yield","lc","g1","g2","g3"
7.877764629,"L1","7","101","45"
11.40470743,"L3","7","101","45"
11.35810651,"L0","7","105","47"
10.4,"L0","7","105","47"
9.277633136,"L1","7","105","47"
10.47379356,"L3","7","105","47"
13.10716634,"L0","7","94","41"
11.61656805,"L0","7","94","41"
10.87345168,"L1","7","94","41"
10.18792899,"L3","7","94","41"
9.679842209,"L1","7","96","42"
9.163313609,"L3","7","96","42"
8.840710059,"L0","7","96","42"
10.57888231,"L0","7","96","42"
12.10721893,"L1","7","104","46"
6.173990796,"L3","7","104","46"
8.684286654,"L0","7","104","46"
9.364786325,"L0","7","104","46"
9.487705457,"L1","7","102","45"
9.288415516,"L3","7","102","45"
10.32110454,"L0","7","102","45"
12.08504931,"L0","7","102","45"
10.8747403,"L0","7","98","43"
10.56660092,"L0","7","98","43"
9.427587114,"L1","7","98","43"
6.089940828,"L3","7","98","43"
10.77443787,"L0","7","106","47"
11.45309665,"L0","7","106","47"
12.30900723,"L1","7","106","47"
9.746745562,"L3","7","106","47"
9.962393162,"L1","7","100","44"
9.642156476,"L3","7","100","44"
11.1113741,"L0","7","100","44"
12.58132807,"L0","7","100","44"
8.58209073,"L1","5","71","30"
8.739250493,"L3","5","71","30"
11.18540434,"L0","5","71","30"
10.0104142,"L0","5","71","30"
12.42695595,"L0","5","69","29"
11.96809993,"L0","5","69","29"
9.747692308,"L1","5","69","29"
9.315450362,"L3","5","69","29"
6.977751479,"L1","5","77","33"
7.11321499,"L3","5","77","33"
9.900591716,"L0","5","77","33"
8.540907298,"L0","5","77","33"
10.34566732,"L0","5","65","27"
10.26824458,"L0","5","65","27"
8.080788955,"L1","5","65","27"
6.468796844,"L3","5","65","27"
10.00478632,"L0","5","75","32"
9.312925707,"L0","5","75","32"
10.92039448,"L1","5","75","32"
9.874556213,"L3","5","75","32"
10.65520053,"L0","5","67","28"
9.960131492,"L0","5","67","28"
8.536962525,"L1","5","67","28"
8.817777778,"L3","5","67","28"
10.98582512,"L0","5","73","31"
11.50913872,"L0","5","73","31"
12.09654175,"L1","5","73","31"
9.6782643,"L3","5","73","31"
11.5843787,"L0","5","76","32"
12.11437212,"L0","5","76","32"
11.23710717,"L1","5","76","32"
10.22327416,"L3","5","76","32"
12.58067061,"L1","5","68","28"
11.59537147,"L0","5","68","28"
11.84236686,"L0","5","68","28"
10.17251808,"L0","5","66","27"
10.70451019,"L0","5","66","27"
8.10035503,"L1","5","66","27"
7.578067061,"L3","5","66","27"
10.38990138,"L0","5","72","30"
9.352899408,"L0","5","72","30"
11.14201183,"L1","5","72","30"
8.763076923,"L3","5","72","30"
9.76731098,"L1","5","70","29"
8.690913872,"L3","5","70","29"
9.891150559,"L0","5","70","29"
8.851781723,"L0","5","70","29"
10.42871795,"L0","5","74","31"
10.83497699,"L0","5","74","31"
8.884733728,"L1","5","74","31"
7.949769888,"L3","5","74","31"
8.412149901,"L1","5","78","33"
8.119289941,"L3","5","78","33"
11.05333333,"L0","5","78","33"
9.74348455,"L0","5","78","33"
1.31125986394558,"L1","27","398","173"
0.559992743764172,"L3","27","398","173"
0.839989115646258,"L0","27","398","173"
1.98112653061225,"L1","27","404","175"
3.29671111111111,"L3","27","404","175"
3.85828571428571,"L0","27","404","175"
1.72725986394558,"L0","27","395","172"
1.92528253968254,"L1","27","395","172"
1.31287074829932,"L3","27","395","172"
2.10377142857143,"L1","27","392","171"
2.00185034013605,"L3","27","392","171"
5.21179138321995,"L1","27","407","176"
4.79294693877551,"L3","27","407","176"
2.67267482993197,"L0","27","407","176"
4.31148117913832,"L1","27","410","177"
2.66118095238095,"L3","27","410","177"
5.15043265306122,"L0","27","410","177"
3.23490249433107,"L0","27","401","174"
1.43114739229025,"L1","27","401","174"
3.44180680272109,"L0","27","408","176"
4.82591927437642,"L1","27","408","176"
3.01165714285714,"L3","27","408","176"
0.776475283446712,"L0","27","393","171"
0.885986394557823,"L1","27","393","171"
1.03888979591837,"L3","27","393","171"
5.26802721088435,"L0","27","411","177"
3.20619682539683,"L1","27","411","177"
1.74894149659864,"L3","27","411","177"
2.59433650793651,"L0","27","399","173"
3.3832925170068,"L1","27","399","173"
2.91497505668934,"L3","27","399","173"
2.8939029478458,"L1","27","396","172"
1.29465759637188,"L3","27","396","172"
1.61433106575964,"L0","27","396","172"
2.34475102040816,"L1","27","402","174"
2.08579047619048,"L3","27","402","174"
2.84908843537415,"L0","27","402","174"
2.27565714285714,"L0","27","405","175"
3.04343945578231,"L1","27","405","175"
2.94545124716553,"L3","27","405","175"
1.47022947845805,"L1","27","397","172"
0.655978231292517,"L3","27","397","172"
0.919531972789116,"L0","27","397","172"
3.52171247165533,"L0","27","409","176"
4.43041088435374,"L1","27","409","176"
3.33650430839002,"L3","27","409","176"
4.33121814058957,"L1","27","400","173"
3.40056235827664,"L3","27","400","173"
2.93151927437642,"L0","27","400","173"
3.27256235827664,"L0","27","403","174"
2.4843029478458,"L1","27","403","174"
1.77414965986395,"L3","27","403","174"
4.40424489795918,"L1","27","406","175"
3.04761904761905,"L3","27","406","175"
3.68052244897959,"L0","27","406","175"
1.84514467120181,"L1","27","394","171"
0.691606349206349,"L3","27","394","171"
0.973155555555556,"L0","27","394","171"
4.5500589569161,"L0","27","412","177"
1.73172970521542,"L1","27","412","177"
1.35691609977324,"L3","27","412","177"
5.14446802721088,"L0","24","341","152"
3.86612244897959,"L3","24","341","152"
4.20940045351474,"L1","24","341","152"
4.40488344671202,"L0","24","356","157"
2.51241360544218,"L3","24","356","157"
3.73823854875283,"L1","24","356","157"
3.71941587301587,"L3","24","338","151"
5.3502693877551,"L1","24","338","151"
5.29803174603175,"L0","24","338","151"
6.1006439909297,"L0","24","347","154"
5.1221768707483,"L1","24","347","154"
3.76671201814059,"L3","24","347","154"
4.03628117913832,"L0","24","350","155"
2.61804988662132,"L1","24","350","155"
1.67167709750567,"L3","24","350","155"
4.60395102040816,"L0","24","353","156"
3.21536870748299,"L3","24","353","156"
4.08685714285714,"L1","24","353","156"
4.63127800453515,"L1","24","344","153"
3.52078367346939,"L3","24","344","153"
2.35882811791383,"L0","24","344","153"
4.44103401360544,"L1","24","348","154"
4.5684970521542,"L3","24","348","154"
4.43022222222222,"L0","24","348","154"
3.46075283446712,"L0","24","351","155"
5.39318276643991,"L1","24","351","155"
4.59284897959184,"L3","24","351","155"
4.48687891156462,"L0","24","357","157"
2.96887437641723,"L1","24","357","157"
3.15210884353741,"L3","24","357","157"
3.13508571428571,"L1","24","345","153"
4.60068571428571,"L3","24","345","153"
6.93432743764172,"L0","24","345","153"
5.88406712018141,"L0","24","339","151"
2.8930612244898,"L1","24","339","151"
3.85323537414966,"L3","24","339","151"
4.75443083900227,"L0","24","354","156"
3.63611428571429,"L1","24","354","156"
2.64376598639456,"L3","24","354","156"
5.7197641723356,"L0","24","342","152"
3.73275283446712,"L1","24","342","152"
5.12896870748299,"L3","24","342","152"
3.89189659863946,"L0","24","346","153"
3.54612244897959,"L1","24","346","153"
2.57991111111111,"L3","24","346","153"
3.20103038548753,"L1","24","355","156"
3.88760090702948,"L3","24","355","156"
4.33714648526077,"L0","24","355","156"
4.01690702947846,"L1","24","340","151"
3.67989841269841,"L3","24","340","151"
1.94831383219955,"L0","24","340","151"
4.55540680272109,"L1","24","358","157"
4.92656326530612,"L3","24","358","157"
2.8448,"L0","24","358","157"
6.27246439909297,"L1","24","343","152"
5.18826666666667,"L3","24","343","152"
3.80271746031746,"L0","24","343","152"
4.45662040816327,"L0","24","349","154"
2.70998639455782,"L1","24","349","154"
4.38752653061225,"L3","24","349","154"
1.76251065759637,"L1","24","352","155"
2.32751020408163,"L3","24","352","155"
3.41101133786848,"L0","24","352","155"
